id,price
11563,9.600221656584784
11564,7.059828416983753
11565,7.797393560134578
11566,8.650499665512587
11567,9.053161200230488
11568,6.820236228411868
11569,7.439274952585883
11570,6.797228523195351
11571,8.691129680093006
11572,6.402323557279218
11573,7.378361480941987
11574,7.833461630149243
11575,6.031019432012053
11576,6.564741726247637
11577,6.369332776703752
11578,7.613064081568218
11579,6.124427851054559
11580,9.029515973240589
11581,8.671044893744497
11582,6.474558640333807
11583,8.33676457347619
11584,7.937215726139902
11585,8.2023719186041
11586,8.090316222683311
11587,9.421827698382282
11588,6.693521989547839
11589,8.5488439634729
11590,6.828484734731196
11591,8.156289328006492
11592,6.827677714261193
11593,9.046628367644542
11594,7.304356160034201
11595,5.835512231843044
11596,7.708457624041372
11597,8.108804011539766
11598,8.545923983434848
11599,6.80709948432603
11600,7.10459771425525
11601,9.214821607614082
11602,7.853428956969479
11603,8.822845601955725
11604,8.364183073333166
11605,6.2646598816210695
11606,9.592367981175716
11607,8.372531582151826
11608,9.272918572230234
11609,6.397654224725334
11610,6.936000118039593
11611,6.428193143655738
11612,7.092351234351739
11613,8.207360783914412
11614,7.200470868884799
11615,8.309496153172669
11616,8.222372222770453
11617,8.981919821940785
11618,7.666460639283313
11619,8.495694804089542
11620,9.576315888265832
11621,9.225088256919934
11622,5.899419564930181
11623,9.577225125741919
11624,9.061759828227887
11625,6.670489396065107
11626,6.737140167767304
11627,6.058267292943763
11628,9.343371436113884
11629,6.351846503061138
11630,8.19464528999065
11631,6.747932613682032
11632,9.632562077446577
11633,7.323779300945467
11634,9.356068717627256
11635,5.898195136228976
11636,8.440595831056548
11637,7.41526235149998
11638,9.576332439816634
11639,8.28059063252005
11640,7.072262197482055
11641,7.234080542404572
11642,8.875381027311057
11643,7.9104993601575515
11644,7.246109702958702
11645,8.314270776572002
11646,7.847113840910361
11647,7.240728380577536
11648,9.773962476938873
11649,6.429732253266094
11650,9.618885161336681
11651,9.811842471151735
11652,9.505974752268765
11653,7.070435533162755
11654,6.982074426198791
11655,8.58857726022542
11656,8.905683926281041
11657,7.1507974810339405
11658,9.83952397224567
11659,7.104293124298879
11660,7.223386395639963
11661,7.915367357130762
11662,8.066282196771928
11663,6.114917558219856
11664,7.775318616096284
11665,8.913588569931532
11666,8.043407893688748
11667,9.691914859242251
11668,6.5324682802813445
11669,8.040886674203
11670,7.699570546875389
11671,6.100748920283694
11672,8.293186435376976
11673,8.533727164459169
11674,7.169244791020464
11675,6.9009860151719895
11676,9.204067540164417
11677,7.86732736134758
11678,5.9808264432735525
11679,8.984153341003621
11680,6.643687344234994
11681,6.9455810519240035
11682,5.941984346839354
11683,7.269029334239599
11684,6.186069226308351
11685,7.792902355738456
11686,7.301494979846067
11687,9.43629711296404
11688,8.735478590514125
11689,9.245190055508527
11690,6.167106054419494
11691,7.4930181499975514
11692,6.874495025593333
11693,6.457168704106443
11694,6.987199677232867
11695,8.0112622922046
11696,6.601920184886131
11697,8.180179567404421
11698,9.061866464339221
11699,8.648155713914186
11700,6.278953171467882
11701,6.9989304615397145
11702,7.124008704975423
11703,8.361524312105777
11704,8.204523797995204
11705,6.564576677400663
11706,6.5743528256752075
11707,7.097678795448554
11708,8.162242140681876
11709,7.709975057801827
11710,8.254207494390597
11711,9.51509700108228
11712,9.399322328499224
11713,8.500441959698833
11714,9.609103723892513
11715,6.285144573620414
11716,9.522113438970996
11717,8.394194558466394
11718,8.223402512050914
11719,7.067904671253348
11720,8.710964835338096
11721,7.238954560281382
11722,8.45905555670762
11723,7.152152517115214
11724,9.665166254908657
11725,8.107533085997481
11726,6.920395276163574
11727,8.60288349147543
11728,6.848595791960195
11729,8.89611379573093
11730,6.877178013946444
11731,8.594769801183638
11732,5.833172749066155
11733,6.175630943144337
11734,8.809021374107852
11735,6.319657535386273
11736,9.477985263294755
11737,6.484843024702659
11738,6.376119962126369
11739,8.974399111078291
11740,7.1498950902764795
11741,7.886339673395884
11742,7.18287817974787
11743,6.113343249382771
11744,8.601042346452578
11745,9.100377026714396
11746,6.938096377956581
11747,8.679792230047926
11748,7.494470123618433
11749,8.168212236893421
11750,6.532806056042829
11751,6.808106275186873
11752,7.511932545391717
11753,9.76325928643389
11754,8.74006735429355
11755,9.075006210808947
11756,8.869129121872582
11757,7.943263989223436
11758,6.459777497331899
11759,6.0511765587246655
11760,9.337624257076717
11761,9.572920054151258
11762,8.35265256565917
11763,8.381632282455096
11764,7.990712795538448
11765,8.376088996195891
11766,6.786981791329873
11767,6.34392333973748
11768,9.182933325707065
11769,7.292253001340705
11770,8.364617128939397
11771,6.984058779315988
11772,7.425577992391255
11773,9.477869321880858
11774,6.519377342171205
11775,8.146575677808993
11776,8.942901956090473
11777,6.327835514335237
11778,9.762883502893795
11779,9.646071127601612
11780,8.450035874957491
11781,9.8396016244881
11782,7.676144892532559
11783,8.936483470968783
11784,6.662532959734152
11785,7.142105431312012
11786,9.251419651129174
11787,8.585417488525568
11788,6.416961577921569
11789,7.354505628261042
11790,7.340565359687199
11791,6.305483292031196
11792,9.459655886059227
11793,8.449763024916168
11794,6.19230911138241
11795,8.707083976404721
11796,7.520568159078166
11797,9.780822155880736
11798,5.978329049013612
11799,6.153736489714817
11800,7.449357854342748
11801,7.082535180912339
11802,7.6212967575067765
11803,6.855684387317315
11804,8.981568347659405
11805,9.698335548236004
11806,9.593824536445762
11807,7.912213573737882
11808,7.911845952965149
11809,8.323930062494261
11810,7.631604692885213
11811,6.269640986459506
11812,6.96023563959025
11813,6.439638553013347
11814,6.62111420372827
11815,7.979498582143049
11816,5.97424558302059
11817,7.089122617313868
11818,7.778637392737998
11819,9.435450967261746
11820,9.014563694100367
11821,6.437817075776313
11822,9.177417541467667
11823,6.187787288321606
11824,7.8575682586270625
11825,7.255115638169353
11826,7.735816529064971
11827,7.134733661975799
11828,7.024506954843398
11829,7.102722591130773
11830,8.334412391766747
11831,6.1644746518104725
11832,6.832197086634828
11833,9.8187006302499
11834,8.404860649920455
11835,9.50691424132501
11836,6.467470140168156
11837,8.530031348514278
11838,9.74582782414095
11839,8.862433294841317
11840,8.773312917680915
11841,8.806792753788692
11842,8.02160338897691
11843,9.054617190235792
11844,7.529476106093307
11845,8.43733494264961
11846,8.872673746152454
11847,6.620775202500621
11848,9.19155886443081
11849,6.1658001251326695
11850,9.041006099238507
11851,7.632432302701812
11852,8.606867836058088
11853,8.2880245136973
11854,9.06655402548807
11855,6.853060617236144
11856,8.117622361868932
11857,6.1446162956100165
11858,6.14142517917899
11859,5.995000301899944
11860,8.908328297881056
11861,6.613182214524067
11862,8.16444491469688
11863,7.785679886402345
11864,7.451433394721408
11865,9.47873873674018
11866,8.317963671709604
11867,8.941457624938986
11868,7.607308808453883
11869,9.345029541039867
11870,7.873447178215583
11871,8.855564916387511
11872,6.438886870739504
11873,8.094777062379595
11874,6.429859792662474
11875,6.338567802428673
11876,6.418513968077262
11877,6.843515600590926
11878,8.235352164520453
11879,6.29542065932221
11880,9.41631342969643
11881,9.640377942758372
11882,8.384202087821635
11883,6.048616219855835
11884,6.045911921162562
11885,9.508789805522175
11886,7.19087875323851
11887,6.369856990705487
11888,8.091615696366413
11889,7.9845870418245735
11890,8.81466358630617
11891,8.843249158761083
11892,8.454829123752537
11893,7.155029403704679
11894,6.824430055676941
11895,9.45953413308289
11896,8.282284391329302
11897,6.348863909076578
11898,9.731912554563785
11899,7.558721844030426
11900,9.608674965848536
11901,6.812785844133812
11902,8.230441456190501
11903,9.239246499718554
11904,8.234222360535753
11905,8.84417006394296
11906,7.358016386155101
11907,6.74035709252007
11908,9.43840557344218
11909,9.14240128725149
11910,7.140142517132796
11911,8.186149995303918
11912,6.524548477556464
11913,7.0816484307361
11914,8.252374776599792
11915,8.089715647676107
11916,8.615384165826764
11917,9.070338024603295
11918,6.007630972009453
11919,7.006667559861859
11920,5.887179010953309
11921,8.066953333915514
11922,6.886717696125597
11923,9.141872447101845
11924,6.626929432424594
11925,7.10745362798937
11926,6.296176835159094
11927,9.713676040908997
11928,7.702133186696314
11929,9.34089647840276
11930,6.819236049196049
11931,7.754757652228688
11932,5.98666923034612
11933,9.35798629725126
11934,9.481026020393994
11935,8.550437436151391
11936,9.651866461448094
11937,7.184569235404907
11938,9.607997872065608
11939,8.600783988825942
11940,9.288955018439667
11941,6.311015277317885
11942,8.82032689669215
11943,8.637726755659047
11944,7.116860305397801
11945,6.619294180543834
11946,6.382226884395017
11947,7.170714325777409
11948,7.691389575356316
11949,5.852706544108776
11950,9.410104009552656
11951,9.16188464804093
11952,7.487865275242129
11953,9.307677426246773
11954,7.3174596826354
11955,5.857997077348395
11956,9.088443242018878
11957,9.329779652973409
11958,6.382527434704269
11959,7.4966611626082456
11960,7.950754862944805
11961,9.680190050817034
11962,7.842025190224673
11963,8.272948824912154
11964,7.1751795522805795
11965,7.194887358346654
11966,9.051545993198161
11967,6.9437895841703074
11968,7.7585002295579795
11969,6.976863286893735
11970,9.78010155822961
11971,6.416165674188351
11972,7.568521307832149
11973,7.898207185503166
11974,7.242679436954379
11975,9.27404115542512
11976,7.532881311068562
11977,5.837164838561428
11978,7.710193230745385
11979,8.661201397793493
11980,7.081212728647194
11981,6.137202081742615
11982,8.616931106063666
11983,7.951859783841441
11984,9.438970190765957
11985,6.2924595897010445
11986,7.348335856052597
11987,8.851850434551356
11988,8.17458001404594
11989,9.697248485968572
11990,6.113076762855319
11991,8.214569865955484
11992,7.555404027140963
11993,5.96437576994351
11994,7.768949242935551
11995,9.017919740059096
11996,9.250043165042381
11997,9.084823661130395
11998,7.72104110802126
11999,9.795495699379396
12000,9.161023252655966
12001,7.446477129140034
12002,8.322405045957169
12003,8.694342027571288
12004,9.817942254390827
12005,9.246056473564135
12006,7.138582334666323
12007,8.783616494433982
12008,7.861788726270674
12009,9.161726969194932
12010,7.410831399479326
12011,7.531991563682792
12012,9.134439328448975
12013,8.214595014398054
12014,9.546913555681567
12015,9.441787039320376
12016,6.642019983260966
12017,9.220198148786428
12018,6.891475292015978
12019,6.334725205857484
12020,8.548274694129592
12021,8.775013817929018
12022,7.872313497370592
12023,7.845173064390809
12024,7.130177415381091
12025,8.452913550517824
12026,9.382298503053498
12027,7.117621613392231
12028,6.90408426322831
12029,8.993047342223402
12030,6.909650938917461
12031,7.969418046385634
12032,9.421283468331229
12033,8.508004761874671
12034,7.637548136069949
12035,6.79863432599676
12036,7.028601994000638
12037,7.462205851345496
12038,7.613169333369505
12039,6.431921557838907
12040,9.767679662500612
12041,7.027945744674415
12042,6.920213774623589
12043,6.450680634134211
12044,7.575621448362756
12045,8.039708538995926
12046,9.023623105682313
12047,5.851437866415244
12048,9.229420020025753
12049,5.86225205396133
12050,6.230586077411444
12051,7.4968887919023075
12052,8.036529742108986
12053,9.209194254196179
12054,8.99948290184349
12055,6.548263245149586
12056,6.89807259920823
12057,8.010871247474673
12058,6.445830433531661
12059,9.60845221349559
12060,6.584576802424388
12061,6.387269795005196
12062,6.592942856691448
12063,7.397396880755306
12064,8.70601073485952
12065,6.060995277289572
12066,6.839120868256366
12067,9.753073070904124
12068,8.242322357961982
12069,9.56399822534414
12070,6.562675250611938
12071,7.716063949861213
12072,6.518484696989576
12073,6.485745824200645
12074,6.644863010269176
12075,7.105877924480237
12076,8.713826285000117
12077,7.646364148730852
12078,7.551484952026416
12079,9.838306802501755
12080,5.975645356199399
12081,9.818516386287287
12082,8.722799162210237
12083,8.549265659984723
12084,9.296988247603863
12085,7.7649824283008195
12086,6.256955573666218
12087,5.922016202364262
12088,7.223400488381994
12089,7.633157002944945
12090,8.656342775937496
12091,8.359980956940175
12092,6.729284795692484
12093,9.234144981182066
12094,9.41311922564043
12095,9.68158159626486
12096,7.943833988864734
12097,8.87692851810105
12098,8.720641874367358
12099,8.083699180362354
12100,7.276489846901759
12101,6.3120239293639715
12102,7.259041591494796
12103,7.032927712488409
12104,7.766817862184496
12105,8.87636351223276
12106,8.417633923467621
12107,7.518605726553568
12108,8.689408294081955
12109,8.842090093563682
12110,6.314403697305976
12111,6.489861511077607
12112,6.600699517923272
12113,7.141961998357568
12114,6.685173201079863
12115,7.8971566444743315
12116,8.567899311428144
12117,7.643194013035724
12118,6.922806052544713
12119,7.688619619707717
12120,6.445805025003976
12121,8.348341021598209
12122,8.650253873930371
12123,7.100856698107977
12124,6.937683370636818
12125,7.717229453787275
12126,7.561520646806966
12127,7.805962766991762
12128,8.500826426715712
12129,7.0924732842153775
12130,6.999262748701365
12131,7.488535673319516
12132,8.09685628402554
12133,7.424831248825735
12134,6.092055723317029
12135,6.413318472610319
12136,6.2086067094052915
12137,8.344457642555634
12138,5.89704854532307
12139,8.585479676492792
12140,7.280365799288262
12141,6.710381929657458
12142,7.838814079378434
12143,9.33551109140395
12144,7.238380246175803
12145,9.555061482136216
12146,9.405028511622291
12147,6.641022473481593
12148,6.909428797158919
12149,9.404283769816482
12150,8.603164907231099
12151,7.233403881819068
12152,7.921483445937584
12153,6.820909424922137
12154,8.129610715472005
12155,6.798899275809268
12156,9.586103085701032
12157,6.47682126649105
12158,9.551908453824737
12159,8.865839246600597
12160,7.272119513088435
12161,8.20141350574401
12162,8.50714552343231
12163,9.139251583941714
12164,7.526236235363284
12165,6.902708541374821
12166,9.548004944624472
12167,6.534474090202856
12168,6.821847532969571
12169,7.217707161039534
12170,6.6943372698464785
12171,9.632217681113683
12172,6.654917704774892
12173,7.546299717143562
12174,9.69475148164927
12175,7.074172870925376
12176,6.986637472274376
12177,8.496115217079796
12178,8.2467119952858
12179,9.715448645949946
12180,9.732036134591386
